shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
650054006,44.879252,-93.203092,90022,6706.114
650054006,44.879221,-93.202992,90023,6714.734
650054006,44.879219,-93.202982,90024,6715.554
650054006,44.879085,-93.203027,90025,6730.864
650054006,44.879017,-93.203004,90026,6738.637
650054006,44.878988,-93.202986,90027,6742.159
650054006,44.878978,-93.202972,90028,6743.727
650054006,44.878955,-93.202959,90029,6746.482
650054006,44.878929,-93.202917,90030,6750.882
650054006,44.878913,-93.202876,90031,6754.577
650054006,44.878903,-93.202844,90032,6757.339
650054006,44.878897,-93.202812,90033,6759.954
650054006,44.878793,-93.202588,90034,6781.092
650054006,44.878774,-93.202505,90035,6787.982
650054006,44.878742,-93.202373,90036,6799.001
650054006,44.878768,-93.202094,90037,6821.234
650054006,44.878879,-93.201674,90038,6856.638
650054006,44.879076,-93.200788,90039,6929.987
650054006,44.879197,-93.200186,90040,6979.416
650054006,44.879227,-93.199852,90041,7006.016
650054006,44.879224,-93.199651,90042,7021.901
650054006,44.879224,-93.199514,90043,7032.726
650054006,44.879192,-93.199285,90044,7051.166
650054006,44.879104,-93.198931,90045,7080.797
650054006,44.878924,-93.198515,90046,7119.274
650054006,44.878833,-93.198286,90047,7140.002
650054006,44.878690,-93.197816,90048,7180.396
650054006,44.878492,-93.197240,90049,7230.947
650054006,44.878316,-93.196741,90050,7274.960
650054006,44.878140,-93.196232,90051,7319.681
650054006,44.878044,-93.195960,90052,7343.675
650054006,44.878012,-93.195868,90053,7351.768
650054006,44.877965,-93.195736,90054,7363.432
650054006,44.877913,-93.195583,90055,7376.832
650054006,44.877869,-93.195457,90056,7387.923
650054006,44.877832,-93.195350,90057,7397.325
650054006,44.877813,-93.195290,90058,7402.515
650054006,44.877774,-93.195148,90059,7414.543
650054006,44.877752,-93.195056,90060,7422.212
650054006,44.877740,-93.194993,90061,7427.365
650054006,44.877724,-93.194891,90062,7435.619
650054006,44.877715,-93.194821,90063,7441.239
650054006,44.877709,-93.194751,90064,7446.810
650054006,44.877704,-93.194691,90065,7451.584
650054006,44.877700,-93.194571,90066,7461.076
650054006,44.877697,-93.194433,90067,7471.985
650054006,44.877697,-93.194352,90068,7478.385
650054006,44.877699,-93.194261,90069,7485.579
650054006,44.877704,-93.194189,90070,7491.295
650054006,44.877720,-93.194072,90071,7500.709
650054006,44.877742,-93.193915,90072,7513.353
650054006,44.877769,-93.193768,90073,7525.349
650054006,44.877792,-93.193665,90074,7533.880
650054006,44.877812,-93.193591,90075,7540.135
650054006,44.877833,-93.193525,90076,7545.848
650054006,44.877859,-93.193445,90077,7552.799
650054006,44.877878,-93.193395,90078,7557.278
650054006,44.877903,-93.193329,90079,7563.187
650054006,44.877939,-93.193243,90080,7571.072
650054006,44.877980,-93.193158,90081,7579.188
650054006,44.878025,-93.193073,90082,7587.562
650054006,44.878069,-93.192994,90083,7595.491
650054006,44.878110,-93.192927,90084,7602.476
650054006,44.878159,-93.192853,90085,7610.466
650054006,44.878195,-93.192801,90086,7616.200
650054006,44.878237,-93.192747,90087,7622.524
650054006,44.878279,-93.192695,90088,7628.742
650054006,44.878314,-93.192654,90089,7633.804
650054006,44.878354,-93.192609,90090,7639.496
650054006,44.878404,-93.192561,90091,7646.224
650054006,44.878469,-93.192502,90092,7654.821
650054006,44.878517,-93.192460,90093,7661.103
650054006,44.878566,-93.192424,90094,7667.247
650054006,44.878627,-93.192384,90095,7674.726
650054006,44.878702,-93.192337,90096,7683.851
650054006,44.878893,-93.192221,90097,7706.971
650054006,44.879129,-93.192083,90098,7735.374
650054006,44.879572,-93.191814,90099,7788.996
650054006,44.879864,-93.191640,90100,7824.238
650054006,44.880026,-93.191540,90101,7843.899
650054006,44.880229,-93.191416,90102,7868.494
650054006,44.880334,-93.191354,90103,7881.149
650054006,44.880488,-93.191265,90104,7899.651
650054006,44.880656,-93.191161,90105,7920.049
650054006,44.880808,-93.191069,90106,7938.438
650054006,44.880978,-93.190976,90107,7958.709
650054006,44.881117,-93.190839,90108,7977.571
650054006,44.881334,-93.190732,90109,8003.125
650054006,44.881613,-93.190577,90110,8036.461
650054006,44.881983,-93.190354,90111,8081.195
650054006,44.882241,-93.190195,90112,8112.498
650054006,44.882732,-93.189877,90113,8172.569
650054006,44.882985,-93.189708,90114,8203.694
650054006,44.883108,-93.189625,90115,8218.854
650054006,44.883598,-93.189304,90116,8278.924
650054006,44.883723,-93.189221,90117,8294.285
650054006,44.883850,-93.189140,90118,8309.782
650054006,44.883974,-93.189061,90119,8324.910
650054006,44.884096,-93.188979,90120,8339.936
650054006,44.884223,-93.188892,90121,8355.634
650054006,44.884348,-93.188810,90122,8370.962
650054006,44.884467,-93.188727,90123,8385.722
650054006,44.884580,-93.188649,90124,8399.711
650054006,44.884653,-93.188611,90125,8408.361
650054006,44.884845,-93.188511,90126,8431.113
650054006,44.885174,-93.188298,90127,8471.362
650054006,44.885362,-93.188181,90128,8494.208
650054006,44.885543,-93.188071,90129,8516.119
650054006,44.885739,-93.187960,90130,8539.599
650054006,44.885867,-93.187890,90131,8554.861
650054006,44.886248,-93.187686,90132,8600.165
650054006,44.886376,-93.187621,90133,8615.288
650054006,44.886638,-93.187495,90134,8646.059
650054006,44.887158,-93.187253,90135,8706.927
650054006,44.887308,-93.187184,90136,8724.465
650054006,44.887557,-93.187068,90137,8753.614
650054006,44.887803,-93.186955,90138,8782.373
650054006,44.888085,-93.186823,90139,8815.401
650054006,44.888598,-93.186586,90140,8875.406
650054006,44.888872,-93.186455,90141,8907.566
650054006,44.889099,-93.186338,90142,8934.432
650054006,44.889239,-93.186261,90143,8951.137
650054006,44.889398,-93.186164,90144,8970.397
650054006,44.889602,-93.186039,90145,8995.125
650054006,44.889724,-93.185955,90146,9010.219
650054006,44.889843,-93.185870,90147,9025.051
650054006,44.889966,-93.185781,90148,9040.422
650054006,44.890075,-93.185697,90149,9054.234
650054006,44.890197,-93.185602,90150,9069.730
650054006,44.890310,-93.185510,90151,9084.239
650054006,44.890436,-93.185405,90152,9100.514
650054006,44.890546,-93.185309,90153,9114.900
650054006,44.890665,-93.185205,90154,9130.468
650054006,44.890776,-93.185106,90155,9145.074
650054006,44.890891,-93.185000,90156,9160.353
650054006,44.890999,-93.184900,90157,9174.721
650054006,44.891219,-93.184687,90158,9204.400
650054006,44.891297,-93.184613,90159,9214.855
650054006,44.891545,-93.184365,90160,9248.669
650054006,44.891654,-93.184253,90161,9263.669
650054006,44.891764,-93.184139,90162,9278.852
650054006,44.891981,-93.183908,90163,9309.094
650054006,44.892191,-93.183679,90164,9338.621
650054006,44.892300,-93.183558,90165,9354.051
650054006,44.892405,-93.183443,90166,9368.839
650054006,44.892513,-93.183324,90167,9384.084
650054006,44.892576,-93.183258,90168,9392.813
650054006,44.892620,-93.183212,90169,9398.905
650054006,44.892969,-93.182840,90170,9447.565
650054006,44.893244,-93.182560,90171,9485.290
650054006,44.893382,-93.182433,90172,9503.615
650054006,44.893584,-93.182237,90173,9530.885
650054006,44.893788,-93.182044,90174,9558.205
650054006,44.894004,-93.181839,90175,9587.160
650054006,44.894154,-93.181689,90176,9607.612
650054006,44.895675,-93.180264,90177,9810.690
650054006,44.896047,-93.179900,90178,9861.046
650054006,44.896319,-93.179634,90179,9897.858
650054006,44.896426,-93.179530,90180,9912.311
650054006,44.896496,-93.179460,90181,9921.855
650054006,44.896797,-93.179147,90182,9963.450
650054006,44.897196,-93.178702,90183,10020.033
650054006,44.897653,-93.178161,90184,10086.405
650054006,44.897804,-93.177973,90185,10108.812
650054006,44.897997,-93.177712,90186,10138.562
650054006,44.898242,-93.177338,90187,10178.736
650054006,44.898608,-93.176776,90188,10238.942
650054006,44.899387,-93.175363,90189,10380.188
650054006,44.899486,-93.175190,90190,10397.731
650054006,44.899958,-93.174255,90191,10488.313
650054006,44.900071,-93.174123,90192,10504.635
650054006,44.900762,-93.172632,90193,10645.224
650054006,44.900995,-93.172120,90194,10693.242
650054006,44.901717,-93.170570,90195,10839.615
650054006,44.901890,-93.170196,90196,10874.859
650054006,44.902592,-93.168678,100002,11017.899
650054006,44.903479,-93.166769,100003,11198.035
650054006,44.903886,-93.165896,100004,11280.494
650054006,44.904219,-93.165183,100005,11347.877
650054006,44.904319,-93.164967,100006,11368.237
650054006,44.904421,-93.164748,100007,11388.917
650054006,44.904521,-93.164533,100008,11409.210
650054006,44.904569,-93.164430,110002,11418.938
650054006,44.905270,-93.162927,110003,11560.920
650054006,44.905676,-93.162065,110004,11642.592
650054006,44.905778,-93.161846,110005,11663.271
650054006,44.906755,-93.159731,110006,11862.490
650054006,44.906924,-93.159376,110007,11896.236
650054006,44.908604,-93.155844,120002,12231.884
650054006,44.908692,-93.155658,120003,12249.531
650054006,44.908815,-93.155393,120004,12274.527
650054006,44.909955,-93.152947,120005,12505.529
650054006,44.910014,-93.152819,130002,12517.577
650054006,44.911171,-93.151074,130003,12706.049
650054006,44.911970,-93.149938,130004,12832.269
650054006,44.912430,-93.149285,130005,12904.879
650054006,44.913610,-93.147517,130006,13096.419
650054006,44.913672,-93.147424,140002,13106.489
650054006,44.914286,-93.146499,140003,13206.444
650054006,44.915065,-93.145377,140004,13330.315
650054006,44.915221,-93.145147,140005,13355.423
650054006,44.915344,-93.144965,140006,13375.256
650054006,44.915630,-93.144543,140007,13421.306
650054006,44.915762,-93.144348,140008,13442.572
650054006,44.915789,-93.144308,140009,13446.929
650054006,44.915919,-93.144116,140010,13467.871
650054006,44.916304,-93.143554,140011,13529.513
650054006,44.916365,-93.143465,140012,13539.278
650054006,44.916621,-93.143092,140013,13580.227
650054006,44.917103,-93.142391,140014,13657.252
650054006,44.917681,-93.141551,140015,13749.584
650054006,44.917728,-93.141482,140016,13757.131
650054006,44.918201,-93.140773,140017,13833.924
650054006,44.918751,-93.139963,140018,13922.390
650054006,44.919663,-93.138620,140019,14069.075
650054006,44.919936,-93.138233,140020,14112.134
650054006,44.920196,-93.137866,150002,14153.055
650054006,44.921124,-93.136496,150003,14302.508
650054006,44.921741,-93.135557,150004,14403.493
650054006,44.922563,-93.134332,150005,14536.530
650054006,44.923256,-93.133339,150006,14646.429
650054006,44.923407,-93.133110,150007,14671.096
650054006,44.924115,-93.132045,150008,14786.250
650054006,44.924141,-93.132006,160002,14790.473
650054006,44.925029,-93.130657,160003,14935.668
650054006,44.925960,-93.129322,160004,15083.360
650054006,44.926505,-93.128513,160005,15171.379
650054006,44.926707,-93.128213,170002,15204.012
650054006,44.926851,-93.127978,170003,15228.513
650054006,44.927722,-93.126679,170004,15369.530
650054006,44.928406,-93.125704,170005,15477.709
650054006,44.929141,-93.124623,170006,15595.838
650054006,44.929291,-93.124417,170007,15619.127
650054006,44.930120,-93.123193,170008,15752.633
650054006,44.930536,-93.122587,170009,15819.160
650054006,44.930612,-93.122476,180002,15831.330
650054006,44.930915,-93.121997,180003,15881.963
650054006,44.932376,-93.119881,180004,16114.907
650054006,44.934073,-93.117411,180005,16386.167
650054006,44.934116,-93.117348,190002,16393.064
650054006,44.935006,-93.115987,190003,16539.092
650054006,44.935500,-93.115277,190004,16617.545
650054006,44.936302,-93.114101,190005,16746.232
650054006,44.937385,-93.112513,190006,16920.005
650054006,44.937833,-93.111857,190007,16991.836
650054006,44.938393,-93.111038,190008,17081.569
650054006,44.938960,-93.110199,190009,17172.980
650054006,44.939524,-93.109361,190010,17264.103
650054006,44.940123,-93.108489,190011,17359.854
650054006,44.940645,-93.107712,190012,17444.271
650054006,44.941310,-93.106761,190013,17549.606
650054006,44.941655,-93.106279,190014,17603.618
650054006,44.941722,-93.106195,190015,17613.587
650054006,44.942533,-93.105183,200002,17734.014
650054006,44.943409,-93.104089,200003,17864.138
650054006,44.944067,-93.103260,200004,17962.261
650054006,44.944550,-93.102750,200005,18029.352
650054006,44.944638,-93.102667,200006,18041.123
650054006,44.945167,-93.102191,200007,18110.889
650054006,44.945301,-93.102049,200008,18129.526
650054006,44.945431,-93.101900,200009,18148.154
650054006,44.945559,-93.101748,200010,18166.762
650054006,44.945588,-93.101675,200011,18173.363
650054006,44.945611,-93.101598,200012,18179.956
650054006,44.945630,-93.101518,200013,18186.613
650054006,44.945642,-93.101436,200014,18193.221
650054006,44.945649,-93.101353,200015,18199.817
650054006,44.945650,-93.101270,200016,18206.369
650054006,44.945646,-93.101186,200017,18213.013
650054006,44.945636,-93.101104,200018,18219.579
650054006,44.945586,-93.100995,200019,18229.820
650054006,44.945543,-93.100885,200020,18239.730
650054006,44.945542,-93.100883,210002,18239.923
650054006,44.945503,-93.100767,210003,18250.052
650054006,44.945469,-93.100648,210004,18260.175
650054006,44.945441,-93.100526,210005,18270.294
650054006,44.945418,-93.100401,210006,18280.485
650054006,44.945402,-93.100275,210007,18290.587
650054006,44.945120,-93.097562,210008,18506.983
650054006,44.945132,-93.097006,210009,18550.884
650054006,44.945140,-93.096623,220002,18581.124
650054006,44.945162,-93.095842,220003,18642.811
650054006,44.945142,-93.095637,220004,18659.142
650054006,44.945195,-93.095452,220005,18674.886
650054006,44.945691,-93.094454,220006,18771.021
650054006,44.946264,-93.093202,220007,18888.571
650054006,44.946444,-93.092839,220008,18923.512
650054006,44.946835,-93.092046,230002,18999.701
650054006,44.947416,-93.090820,230003,19116.022
650054006,44.947659,-93.090309,230004,19164.556
650054006,44.948049,-93.089486,240002,19242.639
650054006,44.948713,-93.088124,240003,19373.016
650054006,44.949260,-93.086968,240004,19482.642
650054006,44.948680,-93.086413,240005,19560.570
650054006,44.948486,-93.086228,250002,19586.608
650054006,44.948460,-93.086202,250003,19590.152
650054006,44.947709,-93.085467,250004,19691.788
650054006,44.948258,-93.084324,250005,19800.687
650054006,44.948625,-93.083617,250006,19869.799
650054006,44.948126,-93.083251,250007,19932.325
650054006,44.948062,-93.083278,250008,19939.750
650054006,44.947995,-93.083404,250009,19952.172
650054006,44.947707,-93.084063,250010,20013.238
650054006,44.947679,-93.084128,250011,20019.238
650054006,44.947628,-93.084246,250012,20030.140
650054006,44.947314,-93.084830,250013,20087.948
650054006,44.947289,-93.084881,250014,20092.839
650054007,45.028499,-93.023619,10001,0.000
650054007,45.028442,-93.023561,10002,7.811
650054007,45.028356,-93.023520,10003,17.900
650054007,45.028384,-93.023444,10004,24.650
650054007,45.028392,-93.023164,10005,46.734
650054007,45.028366,-93.023074,10006,54.393
650054007,45.028345,-93.022981,10007,62.084
650054007,45.028329,-93.022886,10008,69.779
650054007,45.028319,-93.022789,10009,77.504
650054007,45.028316,-93.022692,10010,85.156
650054007,45.028321,-93.022194,10011,124.406
650054007,45.028331,-93.022059,10012,135.103
650054007,45.028348,-93.021926,10013,145.753
650054007,45.028372,-93.021794,10014,156.492
650054007,45.028402,-93.021666,10015,167.117
650054007,45.028440,-93.021541,10016,177.835
650054007,45.028483,-93.021420,10017,188.501
650054007,45.028836,-93.020657,10018,260.296
650054007,45.028771,-93.020610,10019,268.414
650054007,45.028703,-93.020571,10020,276.572
650054007,45.028633,-93.020542,10021,284.680
650054007,45.028561,-93.020522,10022,292.836
650054007,45.028488,-93.020512,10023,300.986
650054007,45.028415,-93.020512,10024,309.099
650054007,45.028116,-93.020502,10025,342.337
650054007,45.027955,-93.020502,10026,360.229
650054007,45.027975,-93.018075,10027,551.510
650054007,45.027372,-93.018082,10028,618.525
650054007,45.026241,-93.018095,20002,744.220
650054007,45.025486,-93.018134,20003,828.181
650054007,45.024770,-93.018156,20004,907.771
650054007,45.024652,-93.018164,20005,920.900
650054007,45.024536,-93.018180,20006,933.853
650054007,45.024149,-93.018263,20007,977.355
650054007,45.022726,-93.018609,20008,1137.831
650054007,45.020993,-93.019067,20009,1333.776
650054007,45.020833,-93.019109,30002,1351.863
650054007,45.020728,-93.019059,30003,1364.179
650054007,45.018553,-93.019649,30004,1610.325
650054007,45.018434,-93.019684,30005,1623.834
650054007,45.018314,-93.019711,30006,1637.339
650054007,45.018193,-93.019730,30007,1650.869
650054007,45.018072,-93.019742,30008,1664.349
650054007,45.017950,-93.019746,30009,1677.911
650054007,45.015830,-93.019859,30010,1913.679
650054007,45.015650,-93.019868,40002,1933.696
650054007,45.015421,-93.019880,40003,1959.162
650054007,45.015242,-93.019879,40004,1979.055
650054007,45.015063,-93.019887,40005,1998.958
650054007,45.014885,-93.019905,40006,2018.790
650054007,45.014707,-93.019932,40007,2038.686
650054007,45.014530,-93.019967,40008,2058.549
650054007,45.014354,-93.020012,40009,2078.427
